opentime,open,high,low,close,volume,closetime,volume,log_returns
2025-06-27 00:26:00,139.05,139.1,138.96,139.06,436.075,2025-06-27 00:26:59.999,60607.84741,0.0
2025-06-27 00:27:00,139.04,139.12,139.02,139.11,46.849,2025-06-27 00:27:59.999,6516.5163,0.0003594924006075198
2025-06-27 00:28:00,139.12,139.25,139.12,139.17,142.135,2025-06-27 00:28:59.999,19782.47086,0.00043122036028272104
2025-06-27 00:29:00,139.23,139.26,139.17,139.17,37.118,2025-06-27 00:29:59.999,5167.1887,0.0
2025-06-27 00:30:00,139.16,139.22,139.07,139.08,123.232,2025-06-27 00:30:59.999,17143.09813,-0.0006469002921011617
2025-06-27 00:31:00,139.09,139.09,139.02,139.07,57.291,2025-06-27 00:31:59.999,7967.25164,-7.190364914132658e-05
2025-06-27 00:32:00,139.08,139.13,139.02,139.02,113.314,2025-06-27 00:32:59.999,15757.61805,-0.0003595958181795406
2025-06-27 00:33:00,139.01,139.18,138.99,139.18,110.997,2025-06-27 00:33:59.999,15432.99503,0.0011502517443640926
2025-06-27 00:34:00,139.19,139.23,139.01,139.05,324.061,2025-06-27 00:34:59.999,45076.36183,-0.0009344787367301029
2025-06-27 00:35:00,139.05,139.1,138.98,139.07,149.022,2025-06-27 00:35:59.999,20719.2735,0.00014382281054545342
2025-06-27 00:36:00,139.08,139.08,138.99,139.01,75.509,2025-06-27 00:36:59.999,10498.41915,-0.00043153050151827446
2025-06-27 00:37:00,139.01,139.05,138.99,139.05,180.633,2025-06-27 00:37:59.999,25109.71647,0.00028770769097272777
2025-06-27 00:38:00,139.06,139.17,139.01,139.01,472.565,2025-06-27 00:38:59.999,65733.03745,-0.0002877076909726843
2025-06-27 00:39:00,139.0,139.07,138.99,139.07,37.598,2025-06-27 00:39:59.999,5227.44741,0.000431530501518203
2025-06-27 00:40:00,139.07,139.09,138.95,138.95,55.31,2025-06-27 00:40:59.999,7689.05304,-0.0008632473020067588
2025-06-27 00:41:00,138.94,138.97,138.82,138.82,348.286,2025-06-27 00:41:59.999,48388.2537,-0.000936026277075013
2025-06-27 00:42:00,138.81,138.81,138.41,138.41,947.357,2025-06-27 00:42:59.999,131300.1645,-0.002957835002827062
2025-06-27 00:43:00,138.4,138.44,138.35,138.43,362.976,2025-06-27 00:43:59.999,50236.08055,0.00014448779103318115
2025-06-27 00:44:00,138.42,138.51,138.35,138.46,71.729,2025-06-27 00:44:59.999,9928.66267,0.00021669255023578556
2025-06-27 00:45:00,138.42,138.51,138.4,138.5,88.465,2025-06-27 00:45:59.999,12250.16504,0.00028885037751385086
2025-06-27 00:46:00,138.51,138.54,138.46,138.52,211.155,2025-06-27 00:46:59.999,29244.97697,0.0001443939068282017
2025-06-27 00:47:00,138.55,138.58,138.41,138.41,97.176,2025-06-27 00:47:59.999,13461.86941,-0.0007944246256107328
2025-06-27 00:48:00,138.41,138.5,138.37,138.5,57.547,2025-06-27 00:48:59.999,7964.13244,0.0006500307187826764
2025-06-27 00:49:00,138.49,138.49,138.09,138.17,3166.682,2025-06-27 00:49:59.999,437811.55245,-0.0023855145588151084
2025-06-27 00:50:00,138.18,138.27,138.03,138.19,671.042,2025-06-27 00:50:59.999,92688.30308,0.00014473874681525482
2025-06-27 00:51:00,138.18,138.27,138.14,138.14,234.534,2025-06-27 00:51:59.999,32412.17136,-0.0003618861545665167
2025-06-27 00:52:00,138.14,138.15,138.03,138.05,204.549,2025-06-27 00:52:59.999,28248.4018,-0.0006517252846632768
2025-06-27 00:53:00,138.05,138.22,137.96,138.1,747.784,2025-06-27 00:53:59.999,103202.02395,0.0003621220390827752
2025-06-27 00:54:00,138.13,138.19,138.11,138.16,84.973,2025-06-27 00:54:59.999,11739.98794,0.00043437342317672147
2025-06-27 00:55:00,138.15,138.17,138.06,138.13,540.585,2025-06-27 00:55:59.999,74664.83383,-0.0002171631265547517
2025-06-27 00:56:00,138.13,138.16,138.06,138.07,179.023,2025-06-27 00:56:59.999,24725.37993,-0.0004344677838074373
2025-06-27 00:57:00,138.08,138.13,138.06,138.07,101.694,2025-06-27 00:57:59.999,14043.73757,0.0
2025-06-27 00:58:00,138.09,138.14,138.0,138.0,188.179,2025-06-27 00:58:59.999,25983.97479,-0.0005071177708562887
2025-06-27 00:59:00,138.0,138.02,137.91,137.92,132.642,2025-06-27 00:59:59.999,18300.61625,-0.0005798782418218252
2025-06-27 01:00:00,137.9,137.99,137.86,137.9,423.885,2025-06-27 01:00:59.999,58456.77089,-0.0001450221161267114
2025-06-27 01:01:00,137.88,138.0,137.86,137.99,249.395,2025-06-27 01:01:59.999,34405.57087,0.0006524339642070266
2025-06-27 01:02:00,137.96,137.99,137.9,137.96,289.245,2025-06-27 01:02:59.999,39901.34508,-0.00021743069482290533
2025-06-27 01:03:00,137.95,137.99,137.86,137.86,129.466,2025-06-27 01:03:59.999,17859.69295,-0.0007251106111344101
2025-06-27 01:04:00,137.85,137.99,137.85,137.97,155.984,2025-06-27 01:04:59.999,21521.90636,0.000797592762436301
2025-06-27 01:05:00,137.98,138.18,137.98,138.18,151.63,2025-06-27 01:05:59.999,20933.94043,0.0015209128407067448
2025-06-27 01:06:00,138.16,138.16,138.0,138.0,127.935,2025-06-27 01:06:59.999,17664.39627,-0.0013034979034442058
2025-06-27 01:07:00,137.99,137.99,137.84,137.89,71.843,2025-06-27 01:07:59.999,9906.1195,-0.0007974193035549868
2025-06-27 01:08:00,137.88,137.93,137.71,137.71,509.574,2025-06-27 01:08:59.999,70220.95997,-0.0013062411146151042
2025-06-27 01:09:00,137.71,137.8,137.19,137.72,5360.503,2025-06-27 01:09:59.999,736577.14421,7.26137312883509e-05
2025-06-27 01:10:00,137.72,138.29,137.66,138.18,2273.645,2025-06-27 01:10:59.999,313884.77114,0.0033345445903258464
2025-06-27 01:11:00,138.17,138.6,138.14,138.41,2585.431,2025-06-27 01:11:59.999,357989.66189,0.0016631118479616042
2025-06-27 01:12:00,138.45,138.74,138.44,138.73,826.808,2025-06-27 01:12:59.999,114596.31863,0.002309303184023524
2025-06-27 01:13:00,138.73,138.91,138.59,138.91,906.962,2025-06-27 01:13:59.999,125809.30002,0.0012966433166638354
2025-06-27 01:14:00,138.92,139.1,138.9,138.93,1330.041,2025-06-27 01:14:59.999,184876.97331,0.00014396775147243552
2025-06-27 01:15:00,138.96,139.18,138.96,139.01,242.655,2025-06-27 01:15:59.999,33752.10637,0.0005756638282308853
2025-06-27 01:16:00,139.01,139.16,138.91,138.91,477.753,2025-06-27 01:16:59.999,66421.17848,-0.0007196315797033822
2025-06-27 01:17:00,138.97,139.09,138.93,139.02,289.325,2025-06-27 01:17:59.999,40230.50416,0.0007915662630419687
2025-06-27 01:18:00,139.0,139.04,138.77,138.77,264.553,2025-06-27 01:18:59.999,36756.68858,-0.0017999212894207082
2025-06-27 01:19:00,138.77,138.86,138.63,138.65,1601.944,2025-06-27 01:19:59.999,222331.17102,-0.0008651143211320509
2025-06-27 01:20:00,138.65,138.75,138.65,138.7,187.582,2025-06-27 01:20:59.999,26014.0689,0.00036055525899876566
2025-06-27 01:21:00,138.71,139.01,138.71,138.84,930.075,2025-06-27 01:21:59.999,129208.80952,0.0010088636727998
2025-06-27 01:22:00,138.88,139.12,138.88,139.12,284.524,2025-06-27 01:22:59.999,39545.88885,0.0020146790524420625
2025-06-27 01:23:00,139.11,139.24,139.06,139.21,718.679,2025-06-27 01:23:59.999,100004.42104,0.0006467143544482181
2025-06-27 01:24:00,139.24,139.27,139.17,139.27,1258.297,2025-06-27 01:24:59.999,175200.12119,0.0004309106645246544
2025-06-27 01:25:00,139.28,139.58,139.27,139.57,639.285,2025-06-27 01:25:59.999,89120.27319,0.0021517724555522675
2025-06-27 01:26:00,139.58,139.64,139.4,139.45,249.735,2025-06-27 01:26:59.999,34829.04685,-0.000860153447055002
2025-06-27 01:27:00,139.4,139.4,139.26,139.29,288.761,2025-06-27 01:27:59.999,40229.64967,-0.0011480233735578517
2025-06-27 01:28:00,139.25,139.47,139.25,139.39,78.666,2025-06-27 01:28:59.999,10964.44048,0.0007176690418548481
2025-06-27 01:29:00,139.38,139.4,139.32,139.34,1132.197,2025-06-27 01:29:59.999,157803.18868,-0.00035877013982208713
2025-06-27 01:30:00,139.34,139.37,139.26,139.29,525.03,2025-06-27 01:30:59.999,73142.11294,-0.0003588989020328601
2025-06-27 01:31:00,139.29,139.29,139.18,139.18,106.434,2025-06-27 01:31:59.999,14816.90578,-0.0007900312832359302
2025-06-27 01:32:00,139.19,139.21,139.15,139.15,110.305,2025-06-27 01:32:59.999,15352.40356,-0.000215571444804182
2025-06-27 01:33:00,139.15,139.31,139.1,139.25,147.253,2025-06-27 01:33:59.999,20490.97211,0.0007183908354936538
2025-06-27 01:34:00,139.2,139.37,139.19,139.35,55.557,2025-06-27 01:34:59.999,7741.76087,0.0007178751205637172
2025-06-27 01:35:00,139.32,139.42,139.29,139.37,130.167,2025-06-27 01:35:59.999,18139.87225,0.00014351320346111713
2025-06-27 01:36:00,139.41,139.45,139.29,139.36,131.093,2025-06-27 01:36:59.999,18269.86683,-7.175402722553504e-05
2025-06-27 01:37:00,139.34,139.41,139.34,139.37,21.604,2025-06-27 01:37:59.999,3011.20391,7.175402722551265e-05
2025-06-27 01:38:00,139.36,139.42,139.34,139.42,8.434,2025-06-27 01:38:59.999,1175.74674,0.00035869292683429597
2025-06-27 01:39:00,139.43,139.72,139.43,139.65,334.554,2025-06-27 01:39:59.999,46710.90495,0.0016483323329331587
2025-06-27 01:40:00,139.63,139.8,139.56,139.74,434.07,2025-06-27 01:40:59.999,60605.55895,0.000644260733118903
2025-06-27 01:41:00,139.72,139.86,139.72,139.79,260.119,2025-06-27 01:41:59.999,36364.70845,0.0003577433587324099
2025-06-27 01:42:00,139.8,139.84,139.74,139.8,409.175,2025-06-27 01:42:59.999,57194.58355,7.1533316672964e-05
2025-06-27 01:43:00,139.79,139.88,139.74,139.74,228.361,2025-06-27 01:43:59.999,31933.74269,-0.0004292766754052846
2025-06-27 01:44:00,139.75,139.81,139.75,139.78,109.224,2025-06-27 01:44:59.999,15265.40389,0.00028620492467824394
2025-06-27 01:45:00,139.77,139.82,139.72,139.82,131.317,2025-06-27 01:45:59.999,18357.02789,0.000286123034856006
2025-06-27 01:46:00,139.77,139.77,139.62,139.62,43.283,2025-06-27 01:46:59.999,6045.72106,-0.0014314345415836977
2025-06-27 01:47:00,139.6,139.68,139.59,139.68,55.734,2025-06-27 01:47:59.999,7781.56411,0.00042964554903666215
2025-06-27 01:48:00,139.69,139.78,139.66,139.73,25.296,2025-06-27 01:48:59.999,3533.61153,0.00035789700106422995
2025-06-27 01:49:00,139.76,139.92,139.76,139.78,117.613,2025-06-27 01:49:59.999,16450.19008,0.00035776895662655597
2025-06-27 01:50:00,139.75,139.81,139.73,139.81,330.617,2025-06-27 01:50:59.999,46210.52376,0.00021459995075032991
2025-06-27 01:51:00,139.79,139.81,139.7,139.7,78.103,2025-06-27 01:51:59.999,10917.43502,-0.0007870917368171543
2025-06-27 01:52:00,139.69,139.69,139.52,139.56,139.18,2025-06-27 01:52:59.999,19427.78542,-0.0010026499443427017
2025-06-27 01:53:00,139.58,139.7,139.58,139.68,74.675,2025-06-27 01:53:59.999,10429.27231,0.0008594757727187018
2025-06-27 01:54:00,139.7,139.92,139.7,139.76,108.897,2025-06-27 01:54:59.999,15229.93113,0.0005725737345088265
2025-06-27 01:55:00,139.76,139.76,139.61,139.62,43.215,2025-06-27 01:55:59.999,6034.70821,-0.0010022192835456483
2025-06-27 01:56:00,139.61,139.65,139.56,139.64,53.576,2025-06-27 01:56:59.999,7480.16098,0.0001432356945798293
2025-06-27 01:57:00,139.64,139.79,139.64,139.73,127.586,2025-06-27 01:57:59.999,17828.07393,0.0006443068555213088
2025-06-27 01:58:00,139.72,139.73,139.59,139.59,136.739,2025-06-27 01:58:59.999,19100.93886,-0.0010024345676895594
2025-06-27 01:59:00,139.58,139.58,139.49,139.51,250.879,2025-06-27 01:59:59.999,35002.31395,-0.0005732712446503133
2025-06-27 02:00:00,139.53,139.53,139.4,139.4,126.909,2025-06-27 02:00:59.999,17700.50914,-0.0007887849535930141
2025-06-27 02:01:00,139.39,139.45,139.34,139.42,131.451,2025-06-27 02:01:59.999,18322.8695,0.00014346173182902178
2025-06-27 02:02:00,139.41,139.42,139.34,139.37,106.432,2025-06-27 02:02:59.999,14835.32737,-0.00035869292683427613
2025-06-27 02:03:00,139.36,139.4,139.32,139.4,13.821,2025-06-27 02:03:59.999,1925.89512,0.00021523119500519884
2025-06-27 02:04:00,139.41,139.6,139.41,139.6,38.844,2025-06-27 02:04:59.999,5418.47235,0.001433692001848616
2025-06-27 02:05:00,139.61,139.66,139.56,139.56,34.693,2025-06-27 02:05:59.999,4844.08076,-0.0002865740096986638
2025-06-27 02:06:00,139.62,139.79,139.62,139.71,118.702,2025-06-27 02:06:59.999,16583.88624,0.0010742293438222705
2025-06-27 02:07:00,139.72,139.84,139.72,139.84,99.668,2025-06-27 02:07:59.999,13936.73526,0.0009300662448297428
2025-06-27 02:08:00,139.84,139.93,139.84,139.93,98.796,2025-06-27 02:08:59.999,13821.31929,0.0006433856603967277
2025-06-27 02:09:00,139.93,139.97,139.9,139.94,63.369,2025-06-27 02:09:59.999,8867.41584,7.146175012871404e-05
2025-06-27 02:10:00,139.94,139.97,139.91,139.96,82.5,2025-06-27 02:10:59.999,11545.10654,0.00014290818173660712
2025-06-27 02:11:00,139.97,140.0,139.93,139.94,234.119,2025-06-27 02:11:59.999,32769.34263,-0.00014290818173666784
2025-06-27 02:12:00,139.96,140.0,139.91,139.94,13.732,2025-06-27 02:12:59.999,1921.68455,0.0
2025-06-27 02:13:00,139.95,140.03,139.95,140.02,206.522,2025-06-27 02:13:59.999,28914.67718,0.0005715102313008571
2025-06-27 02:14:00,140.02,140.05,139.95,140.04,86.147,2025-06-27 02:14:59.999,12063.2459,0.00014282653741333392
2025-06-27 02:15:00,140.04,140.23,140.04,140.17,189.78,2025-06-27 02:15:59.999,26593.80117,0.0009278755885013798
2025-06-27 02:16:00,140.18,140.19,140.09,140.13,123.306,2025-06-27 02:16:59.999,17277.84136,-0.00028540849283996596
2025-06-27 02:17:00,140.12,140.12,140.0,140.12,222.499,2025-06-27 02:17:59.999,31166.0013,-7.136485284021402e-05
2025-06-27 02:18:00,140.11,140.11,140.01,140.03,62.943,2025-06-27 02:18:59.999,8814.30014,-0.0006425129616003867
2025-06-27 02:19:00,140.06,140.13,140.05,140.08,169.338,2025-06-27 02:19:59.999,23723.26125,0.00035700260991084826
2025-06-27 02:20:00,140.1,140.19,140.08,140.16,55.652,2025-06-27 02:20:59.999,7799.0444,0.0005709392104847147
2025-06-27 02:21:00,140.11,140.11,140.05,140.05,56.941,2025-06-27 02:21:59.999,7975.89419,-0.0007851254819636819
2025-06-27 02:22:00,140.04,140.17,140.04,140.08,132.86,2025-06-27 02:22:59.999,18613.07724,0.00021418627147882688
2025-06-27 02:23:00,140.08,140.16,140.08,140.1,35.712,2025-06-27 02:23:59.999,5004.80309,0.0001427653653648619
2025-06-27 02:24:00,140.12,140.12,140.08,140.1,187.749,2025-06-27 02:24:59.999,26304.78705,0.0
2025-06-27 02:25:00,140.1,140.18,140.1,140.16,135.224,2025-06-27 02:25:59.999,18948.29058,0.00042817384511999326
2025-06-27 02:26:00,140.16,140.18,140.15,140.16,81.714,2025-06-27 02:26:59.999,11452.82005,0.0
2025-06-27 02:27:00,140.16,140.17,140.04,140.07,103.431,2025-06-27 02:27:59.999,14491.42717,-0.0006423295371259443
2025-06-27 02:28:00,140.08,140.23,140.08,140.23,273.972,2025-06-27 02:28:59.999,38382.91731,0.0011416340876039702
2025-06-27 02:29:00,140.24,140.28,140.14,140.14,381.708,2025-06-27 02:29:59.999,53529.88728,-0.0006420087961716105
2025-06-27 02:30:00,140.17,140.26,140.15,140.15,57.258,2025-06-27 02:30:59.999,8028.521,7.135466840968137e-05
2025-06-27 02:31:00,140.16,140.18,140.1,140.18,11.724,2025-06-27 02:31:59.999,1642.8805,0.0002140334613814115
2025-06-27 02:32:00,140.16,140.3,140.16,140.25,106.894,2025-06-27 02:32:59.999,14992.52297,0.0004992333306269021
2025-06-27 02:33:00,140.28,140.28,140.15,140.15,11.928,2025-06-27 02:33:59.999,1672.49998,-0.0007132667920083179
2025-06-27 02:34:00,140.15,140.24,140.13,140.22,154.369,2025-06-27 02:34:59.999,21642.92215,0.0004993401680242241
2025-06-27 02:35:00,140.25,140.29,140.24,140.29,37.893,2025-06-27 02:35:59.999,5315.64359,0.0004990909518592664
2025-06-27 02:36:00,140.3,140.48,140.3,140.46,117.697,2025-06-27 02:36:59.999,16525.67846,0.0012110420001935581
2025-06-27 02:37:00,140.44,140.56,140.44,140.54,125.987,2025-06-27 02:37:59.999,17703.24132,0.0005693950331771274
2025-06-27 02:38:00,140.56,140.58,140.5,140.55,39.04,2025-06-27 02:38:59.999,5486.74148,7.115158848941613e-05
2025-06-27 02:39:00,140.53,140.53,140.41,140.41,132.962,2025-06-27 02:39:59.999,18676.43796,-0.0009965832259900712
2025-06-27 02:40:00,140.46,140.49,140.45,140.48,19.9,2025-06-27 02:40:59.999,2795.22354,0.000498415760255708
2025-06-27 02:41:00,140.5,140.66,140.5,140.66,518.199,2025-06-27 02:41:59.999,72846.86918,0.001280500993065828
2025-06-27 02:42:00,140.65,140.65,140.54,140.6,270.274,2025-06-27 02:42:59.999,37999.82742,-0.0004266515033077344
2025-06-27 02:43:00,140.59,140.62,140.57,140.57,34.258,2025-06-27 02:43:59.999,4816.53064,-0.00021339403289001707
2025-06-27 02:44:00,140.59,140.69,140.55,140.55,373.276,2025-06-27 02:44:59.999,52499.06888,-0.00014228799113347963
2025-06-27 02:45:00,140.54,140.59,140.51,140.58,85.597,2025-06-27 02:45:59.999,12031.03017,0.0002134243952183514
2025-06-27 02:46:00,140.54,140.65,140.54,140.65,24.763,2025-06-27 02:46:59.999,3482.21354,0.0004978131881065835
2025-06-27 02:47:00,140.64,140.84,140.64,140.8,209.137,2025-06-27 02:47:59.999,29443.38753,0.0010659087880761128
2025-06-27 02:48:00,140.8,140.88,140.8,140.88,140.309,2025-06-27 02:48:59.999,19761.78662,0.0005680204640086013
2025-06-27 02:49:00,140.88,140.97,140.84,140.85,500.246,2025-06-27 02:49:59.999,70486.21514,-0.00021296986556913568
2025-06-27 02:50:00,140.84,140.86,140.73,140.8,58.257,2025-06-27 02:50:59.999,8201.26775,-0.00035505059843944897
2025-06-27 02:51:00,140.78,140.96,140.78,140.93,157.509,2025-06-27 02:51:59.999,22196.54026,0.0009228694794777093
2025-06-27 02:52:00,140.98,141.07,140.98,140.98,482.964,2025-06-27 02:52:59.999,68108.86794,0.0003547231423096354
2025-06-27 02:53:00,140.96,140.96,140.89,140.9,52.468,2025-06-27 02:53:59.999,7393.50979,-0.0005676174410948714
2025-06-27 02:54:00,140.89,140.9,140.83,140.87,199.364,2025-06-27 02:54:59.999,28086.03355,-0.00021293963241906196
2025-06-27 02:55:00,140.84,140.86,140.81,140.82,15.534,2025-06-27 02:55:59.999,2187.60145,-0.0003550001812284033
2025-06-27 02:56:00,140.8,140.9,140.79,140.9,21.129,2025-06-27 02:56:59.999,2975.14566,0.0005679398136474572
2025-06-27 02:57:00,140.9,141.01,140.9,140.97,426.987,2025-06-27 02:57:59.999,60181.049,0.0004966828781994188
2025-06-27 02:58:00,140.95,141.02,140.94,140.97,13.262,2025-06-27 02:58:59.999,1869.98032,0.0
2025-06-27 02:59:00,140.97,140.99,140.92,140.96,135.63,2025-06-27 02:59:59.999,19118.53555,-7.093959496457463e-05
2025-06-27 03:00:00,140.95,141.18,140.95,141.1,174.436,2025-06-27 03:00:59.999,24616.9371,0.0009926966708989106
2025-06-27 03:01:00,141.14,141.18,141.08,141.18,155.92,2025-06-27 03:01:59.999,22000.63086,0.000566813108557957
2025-06-27 03:02:00,141.17,141.24,141.09,141.19,162.318,2025-06-27 03:02:59.999,22915.3046,7.08290541074954e-05
2025-06-27 03:03:00,141.2,141.24,141.12,141.22,271.051,2025-06-27 03:03:59.999,38262.45902,0.00021245706676713665
2025-06-27 03:04:00,141.23,141.33,141.17,141.19,117.943,2025-06-27 03:04:59.999,16663.90938,-0.00021245706676708125
2025-06-27 03:05:00,141.16,141.18,141.11,141.12,117.271,2025-06-27 03:05:59.999,16548.98376,-0.0004959087629524561
2025-06-27 03:06:00,141.11,141.27,141.11,141.22,20.866,2025-06-27 03:06:59.999,2945.76218,0.0007083658297196747
2025-06-27 03:07:00,141.2,141.2,141.02,141.02,68.965,2025-06-27 03:07:59.999,9729.41188,-0.001417233797306145
2025-06-27 03:08:00,141.08,141.15,141.01,141.05,220.706,2025-06-27 03:08:59.999,31131.19188,0.0002127131571108444
2025-06-27 03:09:00,141.06,141.15,141.06,141.15,6.39,2025-06-27 03:09:59.999,901.48095,0.0007087172514929507
2025-06-27 03:10:00,141.12,141.12,140.94,140.97,86.254,2025-06-27 03:10:59.999,12161.1211,-0.0012760529166642935
2025-06-27 03:11:00,140.97,141.04,140.97,141.04,8.172,2025-06-27 03:11:59.999,1152.35927,0.0004964363067807959
2025-06-27 03:12:00,141.05,141.05,140.96,140.96,31.977,2025-06-27 03:12:59.999,4509.43116,-0.0005673759017452886
2025-06-27 03:13:00,140.96,140.96,140.89,140.89,120.477,2025-06-27 03:13:59.999,16977.17096,-0.0004967181226842716
2025-06-27 03:14:00,140.89,140.89,140.78,140.8,354.627,2025-06-27 03:14:59.999,49938.77143,-0.0006390003412430564
2025-06-27 03:15:00,140.81,140.92,140.81,140.89,44.951,2025-06-27 03:15:59.999,6330.29423,0.0006390003412431498
2025-06-27 03:16:00,140.88,140.98,140.88,140.98,76.135,2025-06-27 03:16:59.999,10731.14591,0.0006385922805443303
2025-06-27 03:17:00,140.97,141.05,140.96,141.04,70.487,2025-06-27 03:17:59.999,9939.67614,0.0004255017438852835
2025-06-27 03:18:00,141.03,141.16,141.03,141.07,69.093,2025-06-27 03:18:59.999,9747.61909,0.00021268299679612061
2025-06-27 03:19:00,141.07,141.18,141.04,141.18,9.841,2025-06-27 03:19:59.999,1388.20167,0.0007794508809153342
2025-06-27 03:20:00,141.16,141.31,141.15,141.19,1239.562,2025-06-27 03:20:59.999,175115.31463,7.08290541074954e-05
2025-06-27 03:21:00,141.2,141.27,141.19,141.26,36.951,2025-06-27 03:21:59.999,5217.35914,0.0004956629593424123
2025-06-27 03:22:00,141.24,141.28,141.24,141.28,5.149,2025-06-27 03:22:59.999,727.33399,0.00014157287487373072
2025-06-27 03:23:00,141.29,141.3,141.27,141.29,66.89,2025-06-27 03:23:59.999,9449.86589,7.07789220666015e-05
2025-06-27 03:24:00,141.31,141.36,141.31,141.36,27.068,2025-06-27 03:24:59.999,3825.85905,0.0004953122337246063
2025-06-27 03:25:00,141.36,141.36,141.3,141.35,162.224,2025-06-27 03:25:59.999,22925.45186,-7.074387184178966e-05
2025-06-27 03:26:00,141.36,141.46,141.36,141.44,150.248,2025-06-27 03:26:59.999,21246.66354,0.0006365147497339737
2025-06-27 03:27:00,141.45,141.48,141.36,141.42,170.606,2025-06-27 03:27:59.999,24133.11869,-0.00014141271323866853
2025-06-27 03:28:00,141.44,141.46,141.34,141.36,184.309,2025-06-27 03:28:59.999,26057.46216,-0.00042435816465357035
2025-06-27 03:29:00,141.34,141.47,141.34,141.46,63.928,2025-06-27 03:29:59.999,9040.80782,0.0007071635964029496
2025-06-27 03:30:00,141.46,141.5,141.4,141.42,554.564,2025-06-27 03:30:59.999,78440.32006,-0.00028280543174928423
2025-06-27 03:31:00,141.44,141.5,141.43,141.44,65.524,2025-06-27 03:31:59.999,9269.01753,0.0001414127132385591
2025-06-27 03:32:00,141.45,141.5,141.42,141.5,110.335,2025-06-27 03:32:59.999,15604.75108,0.00042411819395911995
2025-06-27 03:33:00,141.5,141.5,141.4,141.4,30.19,2025-06-27 03:33:59.999,4270.31705,-0.0007069636208198944
2025-06-27 03:34:00,141.41,141.45,141.41,141.42,2.294,2025-06-27 03:34:59.999,324.45099,0.00014143271362227036
2025-06-27 03:35:00,141.43,141.43,141.32,141.37,173.363,2025-06-27 03:35:59.999,24506.20992,-0.0003536192971534511
2025-06-27 03:36:00,141.36,141.55,141.36,141.55,59.802,2025-06-27 03:36:59.999,8460.31402,0.0012724446789674332
2025-06-27 03:37:00,141.56,141.56,141.46,141.46,35.488,2025-06-27 03:37:59.999,5022.35686,-0.0006360199500647234
2025-06-27 03:38:00,141.46,141.47,141.37,141.4,97.433,2025-06-27 03:38:59.999,13778.95525,-0.0004242381453715067
2025-06-27 03:39:00,141.4,141.46,141.4,141.43,84.571,2025-06-27 03:39:59.999,11961.983,0.00021214156993604394
2025-06-27 03:40:00,141.45,141.61,141.45,141.61,76.741,2025-06-27 03:40:59.999,10862.83339,0.0012719052025589991
2025-06-27 03:41:00,141.62,141.64,141.5,141.62,169.33,2025-06-27 03:41:59.999,23972.02572,7.061398866050459e-05
2025-06-27 03:42:00,141.63,141.63,141.56,141.57,89.824,2025-06-27 03:42:59.999,12719.15329,-0.000353119817222165
2025-06-27 03:43:00,141.56,141.56,141.49,141.5,137.234,2025-06-27 03:43:59.999,19419.91136,-0.0004945773231134632
